soldierId,bestSoldierPerc
47734,0.45310026
47735,0.54556453
47736,0.269029
47737,0.34705555
47738,0.14348814
47739,0.01065284
47740,0.21806568
47741,0.28828603
47742,0.76295114
47743,0.46311072
47744,0.93927646
47745,0.017217636
47746,0.18737257
47747,0.44285473
47748,0.283915
47749,0.7879682
47750,0.8588998
47751,0.7946791
47752,0.14348814
47753,0.9352584
47754,0.16189119
47755,0.24361545
47756,0.10372317
47757,0.97873956
47758,0.21460181
47759,0.47780365
47760,0.67539614
47761,0.6355638
47762,0.85238373
47763,0.1606799
47764,0.9177774
47765,0.83491623
47766,0.52160203
47767,0.1606799
47768,0.6844095
47769,0.25004625
47770,0.7469071
47771,0.40666494
47772,0.82018423
47773,0.64782834
47774,0.00980404
47775,0.35877454
47776,0.95466256
47777,0.52967954
47778,0.16577056
47779,0.8966557
47780,0.5658295
47781,0.7469071
47782,0.21195266
47783,0.7585064
47784,0.90514606
47785,0.5043039
47786,0.051788032
47787,0.4908153
47788,0.29248816
47789,0.17574549
47790,0.85993856
47791,0.23017672
47792,0.7469071
47793,0.14502937
47794,0.19586971
47795,0.92648065
47796,0.94777834
47797,0.97490245
47798,0.0726794
47799,0.3861597
47800,0.7361576
47801,0.6503817
47802,0.5996001
47803,0.104305476
47804,0.59202695
47805,0.15998653
47806,0.6355638
47807,0.29248816
47808,0.94358253
47809,0.8164209
47810,0.092606455
47811,0.85238373
47812,0.17574549
47813,0.072503895
47814,0.060243756
47815,0.7469071
47816,0.060243756
47817,0.5984359
47818,0.7333287
47819,0.283915
47820,0.7307316
47821,0.82415676
47822,0.048901737
47823,0.04728189
47824,0.3303868
47825,0.92648065
47826,0.42492062
47827,0.21460181
47828,0.82569826
47829,0.44285473
47830,0.8871302
47831,0.7879682
47832,0.82415676
47833,0.7946791
47834,0.749096
47835,0.70250624
47836,0.54556453
47837,0.68816316
47838,0.8550149
47839,0.6003897
47840,0.0696401
47841,0.283915
47842,0.7946791
47843,0.6666791
47844,0.057857186
47845,0.76295114
47846,0.40789008
47847,0.18737257
47848,0.00980404
47849,0.91050744
47850,0.70250624
47851,0.90907484
47852,0.8966557
47853,0.06736961
47854,0.38786376
47855,0.8164209
47856,0.44603166
47857,0.85238373
47858,0.04657516
47859,0.67823374
47860,0.12426695
