soldierId, bestSoldierPerc
47734,0.45140439223454326
47735,0.5591545117239287
47736,0.2656168072524826
47737,0.3375518609664444
47738,0.15163310105195965
47739,0.007563868937581236
47740,0.21863141755414855
47741,0.29051317131551707
47742,0.7510862845047075
47743,0.4813803779263357
47744,0.8447020151961757
47745,0.017068336308670096
47746,0.1909742415908049
47747,0.40735102251839184
47748,0.2750845827105692
47749,0.8031980031469401
47750,0.8482071230159965
47751,0.8100652310309159
47752,0.1265454154292218
47753,0.936719470195941
47754,0.16130799269321433
47755,0.24304045768641447
47756,0.0935599301528948
47757,1.0341433202734
47758,0.21819820439633755
47759,0.453348613943841
47760,0.6820349226617496
47761,0.6097468035420884
47762,0.8510753028962457
47763,0.18846596730761353
47764,0.9164933170001244
47765,0.8410224293254694
47766,0.5353319520143872
47767,0.15718824077421023
47768,0.6923769259859973
47769,0.2329482147182776
47770,0.7726615419601476
47771,0.4195896030389161
47772,0.8224345921908188
47773,0.6773888068132761
47774,0.0007225666367110398
47775,0.37008712647371106
47776,0.9592289628127042
47777,0.5379572532349172
47778,0.16567435970620464
47779,0.8977530350152735
47780,0.5695783711814436
47781,0.7233573006797238
47782,0.211304681328116
47783,0.9000919084419592
47784,0.895612000212312
47785,0.507242539364207
47786,0.05413864140064306
47787,0.4968580369103056
47788,0.2980086622127578
47789,0.17704666768753538
47790,0.8507193080894646
47791,0.231454056195291
47792,0.7530715550756213
47793,0.18920211434920342
47794,0.203099812155538
47795,0.920605905165073
47796,0.9361748514269527
47797,0.9872489342748982
47798,0.07918645605635016
47799,0.36721959624913214
47800,0.7316754893416371
47801,0.6401016703420543
47802,0.6076619580548361
47803,0.10630112096640773
47804,0.5896741991861039
47805,0.16076302629956674
47806,0.6431469293024907
47807,0.3122703819448595
47808,0.9536822196496927
47809,0.7930999445661251
47810,0.08662517813540806
47811,0.8570124135247703
47812,0.1941161823768366
47813,0.06837854769969724
47814,0.05535284755850858
47815,0.7536417702847511
47816,0.05714309397366614
47817,0.5821213924372898
47818,0.6974853030540515
47819,0.2621800891623569
47820,0.7205593661634961
47821,0.8517490336532516
47822,0.05501979322267557
47823,0.050117880351543784
47824,0.3143336144344319
47825,0.904936509341338
47826,0.42382235773943955
47827,0.22424105163849808
47828,0.8221501473950809
47829,0.4215303820981495
47830,0.8503119480700344
47831,0.7975267081762909
47832,0.8241447265643419
47833,0.8256706086091343
47834,0.721474446821642
47835,0.7005879555769754
47836,0.5561884411926252
47837,0.702173428231012
47838,0.875571326280906
47839,0.593657758803301
47840,0.06328707038129955
47841,0.2832356885088729
47842,0.7698530808320345
47843,0.6747413053615829
47844,0.04977476809238232
47845,0.7764313140610818
47846,0.41096125246548687
47847,0.1836587689491997
47848,0.004125974311357755
47849,0.9002792028447352
47850,0.7478981321948674
47851,0.9103951439327267
47852,0.8993692224564751
47853,0.06618754338582152
47854,0.39872728743652713
47855,0.8108699611806457
47856,0.44789016239259444
47857,0.8482156886958855
47858,0.043271232991329164
47859,0.6847539567547679
47860,0.12504527434800528
47861,0.8445274747706972
47862,0.9693081877522534
47863,0.2605477077191813
47864,0.04377593441207335
47865,0.9766419131227823
47866,0.7037906225837612
47867,0.5677244252098382
47868,0.19007359778594118
47869,0.8275006018301271
47870,0.22046157685216497
47871,0.4408922552135479
47872,0.3352430494251143
47873,0.9528754509723999
47874,0.9186942659929285
47875,0.7631031099435884
47876,0.28791631719175426
47877,0.1550970797971381
47878,0.21390775218179664
47879,0.14250465231000511
47880,0.18485086460388928
47881,0.4492217319054089
47882,0.29143090736009997
47883,0.268272013046024
47884,0.6560446357409222
47885,0.4494357973600287
47886,0.10637064944529047
47887,0.8874168790743234
47888,0.7999378617398312
47889,0.5928923757439329
47890,0.37295578127074247
47891,0.23151939171678138
47892,0.47425091801753955
47893,0.5184857221675571
47894,0.5385057993905342
47895,0.8953263147321723
47896,0.41613002922801784
47897,0.5456699629954929
47898,0.9331558712924781
47899,0.17090002985098735
47900,0.16241260026289317
47901,0.6795278188166005
47902,0.10711828708302912
47903,0.5555147822669828
47904,0.12127754959935343
47905,0.6399907161500358
47906,0.06586523025767232
47907,0.5875735651288806
47908,0.738101947044434
47909,0.790294459740087
47910,0.7947357869927933
47911,0.9171149973739027
47912,0.7480360702347032
47913,0.816781887049768
47914,0.19332078113277537
47915,0.6351677017223105
47916,0.4338873468492657
47917,0.9115108224146623
47918,0.8493275778014335
47919,0.6312963127758822
47920,0.8828703512686036
47921,0.132984789242359
47922,0.7931656216549134
47923,0.8051341547890186
47924,0.04838031074136481
47925,0.8899951080366477
47926,0.7410281822268368
47927,0.7278585387058543
47928,0.4060567205106199
47929,0.17150548764938278
47930,0.9763766153820164
47931,0.4000082364925951
47932,0.018974738367878254
47933,0.4942792052431081
47934,0.2874208237220779
47935,0.22078839384452922
47936,0.8504897883147862
47937,0.10290037531556744
47938,0.05692812213562099
47939,0.8496006592611447
47940,-0.002753092548097749
47941,0.9441644653493655
47942,0.930299534750295
47943,0.9439859401723468
47944,0.6305338633358557
47945,0.679050887105413
47946,0.2570413067266856
47947,0.9055368260737475
47948,0.02080472552991352
47949,0.4126562137309802
47950,0.06769875062921105
47951,0.08797357388596681
47952,0.11173107152274855
47953,0.18175407576054053
47954,0.027257730001817193
47955,0.42601137668073574
47956,0.9574107671091665
47957,0.13200663127135612
47958,0.2449255583947712
47959,0.9873306642642499
47960,0.6127050705434249
47961,0.916243123344624
47962,0.4476675634176874
47963,0.9682780880146482
47964,0.22402010245810686
47965,0.10910711169368872
47966,0.9032467847153867
47967,0.2233364788343387
47968,0.24978842562275083
47969,0.45047997882739715
47970,0.7774293010816359
47971,0.7909289484451635
47972,0.7642948860954055
47973,0.2069511788615337
47974,0.6041728486363401
47975,0.3502649489339906
47976,0.30053626925427956
47977,0.07941500518930578
47978,0.3743799610190661
47979,0.9244833883660255
47980,0.061201658497574835
47981,0.009521326509411628
47982,0.4486319489793398
47983,0.5430550740530911
47984,0.8617761236628756
47985,0.5385574706719938
47986,0.7583451653319315
47987,0.0005456877493658927
47988,0.6578535247961261
47989,1.0171026451340561
47990,0.18567819056557133
47991,0.0701480921548654
47992,0.6637951810891444
47993,0.3351908943770592
47994,0.8085748927506478
47995,0.1881687691260951
47996,0.02351802985458976
47997,0.23269426348516975
47998,0.06873026659495368
47999,0.706533566509875
48000,0.5848777463040541
48001,0.4765132766291341
48002,0.7967916566104042
48003,0.8923747556833319
48004,0.11200229970128373
48005,0.43177545460401157
48006,0.3797593620799808
48007,0.16915881330262642
48008,0.5189466637651527
48009,0.31353087823095405
48010,-0.0057393153489636965
48011,0.7888783957458133
48012,0.863947876469211
48013,0.8561450001422126
48014,0.3955507149930174
48015,0.28698831699798516
48016,0.4777778271305866
48017,0.11996979547874653
48018,0.49264526507435574
48019,0.2376638376598407
48020,0.9824499220504922
48021,0.3194083747116603
48022,0.21623077417901454
48023,0.75869245358124
48024,0.9159112489868142
48025,0.7663361263485327
48026,0.7073205960626676
48027,0.6733015199148271
48028,-0.003633841392605975
48029,0.34109226993888553
48030,0.6299921607356305
48031,0.005584566340357975
48032,0.894988944792626
48033,0.5424798800336164
48034,0.6458608658620646
48035,0.9255836184676732
48036,0.9366064801635785
48037,0.8123422521301731
48038,0.7832796005546392
48039,0.28379528345228117
48040,0.21672752956652863
48041,0.016248303516839143
48042,0.9507119366986387
48043,0.48006772347053206
48044,0.5617951331363864
48045,0.9805906592631072
48046,0.9079102925521148
48047,0.8372484571726619
48048,0.9394310952944394
48049,0.921302896549289
48050,0.20129005092193186
48051,0.1767632410182268
48052,0.2555134422589361
48053,0.05237671957296208
48054,0.8583586049146616
48055,0.09024199669580125
48056,0.85236478159466
48057,0.4649458256715818
48058,0.6348730837204106
48059,0.8044890630151214
48060,0.7407790259138467
48061,0.7625417462069897
48062,0.38994666408115575
48063,0.14781364145563883
48064,0.12761407786811513
48065,0.5267806532713263
48066,0.21470992966281802
48067,0.07293537359532512
48068,0.6054325100427856
48069,0.7765443874759905
48070,0.9008034312435075
48071,0.859201391675437
48072,0.08400593515877201
48073,0.8451225433243518
48074,0.1053171642191941
48075,0.5114913296010152
48076,0.5563328908614615
48077,0.5254029006173342
48078,0.28680199813037077
48079,0.07935162029727616
48080,-0.004030890360331282
48081,0.7375723074777145
48082,0.25589285115504573
48083,0.14320646088303268
48084,0.22910618447606693
48085,0.46212935655170884
48086,0.01874129032247758
48087,0.6724817946295979
48088,0.19482385549180373
48089,0.40843853926725826
48090,0.3915718581863561
48091,0.9739000485375989
48092,0.41735159398058586
48093,0.7184426405928144
48094,0.41643231050321877
48095,0.6976883850609121
48096,0.8362233664894869
48097,0.9558465514653675
48098,0.6708912249339224
48099,0.8982645053464657
48100,0.2285306710880396
48101,0.3440655851391275
48102,0.7721965670705175
48103,0.013975955729314007
48104,0.9901568169433725
48105,0.6868411166042897
48106,0.3137617081185866
48107,0.10771379032210665
48108,0.753156101909937
48109,0.18349562561001242
48110,0.1562576515814633
48111,0.34637602399825884
48112,0.9618001051554528
48113,0.7579124228851386
48114,0.7755982063879718
48115,0.971859844306791
48116,0.4171391904211126
48117,0.8992975875677849
48118,0.6404163296840942
48119,0.29007019369647913
48120,0.19311916111875863
48121,0.5911034202050891
48122,0.6137654154862969
48123,0.008827299252431193
48124,0.8955183695708512
48125,0.11739261195376027
48126,0.18451903447355927
48127,0.43646021692199743
48128,0.030107716795665006
48129,0.682379266343533
48130,0.10663180628376955
48131,0.677034838403906
48132,0.9242330826479361
48133,0.4529742474307619
48134,0.8361294759555806
48135,0.6676869251468772
48136,0.8857577966270188
48137,0.19131569272136514
48138,0.008430636643259692
48139,0.5518195382207519
48140,0.23776403964488355
48141,0.32420925668075395
48142,0.7731236517804366
48143,0.6038924632594211
48144,0.8877006869693141
48145,0.4280270838692716
48146,0.861092048253603
48147,0.09128044134960445
48148,0.43541308665002193
48149,-0.005376587615491249
48150,0.9253456063547905
48151,0.5132697319931923
48152,0.5779933072205423
48153,0.2813882640002751
48154,0.8230011616377303
48155,0.34785751797048575
48156,0.8780503074337489
48157,0.7575271306774557
48158,0.8378663103225055
48159,0.39101690147963786
48160,0.2628233655082551
48161,0.2624757963503532
48162,0.8394049920631022
48163,0.10517947148317347
48164,0.8417134169739918
48165,0.21058105867520713
48166,0.6833929584360695
48167,0.9538215117089002
48168,0.5747892215538614
48169,0.8544253821336374
48170,0.35195937528855875
48171,0.6029403165158412
48172,0.32726514767612236
48173,0.6804482022476671
48174,0.2259182401215345
48175,0.9792946943302218
48176,0.7933475142056132
48177,0.9234358621345968
48178,0.6886672961369174
48179,0.5212097882787938
48180,0.6288822594923005
48181,0.8134449165349784
48182,0.5040999773700635
48183,0.08994283928611238
48184,0.02306881695397471
48185,0.07548399157632153
48186,0.8902999898772916
48187,0.012589802534488777
48188,0.7907612893707383
48189,0.5030588663469336
48190,0.5358622062957588
48191,0.14773700612918736
48192,0.022421270237522627
48193,0.13502003701054308
48194,0.5104399550337033
48195,-0.004176607459562853
48196,0.1266025925926797
48197,0.8375311514070394
48198,0.09507851853857119
48199,0.26793472372604293
48200,0.3001489940901876
48201,0.9315650531019054
48202,0.28877629141356537
48203,0.0030901054694364317
48204,0.933816846441738
48205,0.8960890087133425
48206,0.8628636322274669
48207,0.1193559610203849
48208,0.08781830779284043
48209,0.9198130120423609
48210,0.7144252785624869
48211,0.8743227976165594
48212,0.3002314615050772
48213,0.06710932795220198
48214,0.0969683828695726
48215,0.7544788167074841
48216,0.4494803904368167
48217,0.843021601208261
48218,0.19656007117114618
