soldierId,bestSoldierPerc
47734,0.4510871
47735,0.5562471
47736,0.26288193
47737,0.34640104
47738,0.15984526
47739,0.01247853
47740,0.22485182
47741,0.2920841
47742,0.70878386
47743,0.4661275
47744,0.8529136
47745,0.015684336
47746,0.18526286
47747,0.4187724
47748,0.27282724
47749,0.7950892
47750,0.8661286
47751,0.8130536
47752,0.13978851
47753,0.938689
47754,0.16705307
47755,0.24506119
47756,0.10242355
47757,0.97973716
47758,0.21394145
47759,0.47039542
47760,0.6728936
47761,0.6267856
47762,0.83853334
47763,0.17280093
47764,0.9282912
47765,0.83853334
47766,0.5255695
47767,0.16488299
47768,0.68584394
47769,0.24506119
47770,0.74678195
47771,0.40037274
47772,0.8166436
47773,0.6571303
47774,0.009258807
47775,0.35764474
47776,0.9594188
47777,0.5255695
47778,0.1673226
47779,0.89843184
47780,0.5760363
47781,0.7526085
47782,0.21048915
47783,0.78102887
47784,0.90691346
47785,0.5014322
47786,0.0578236
47787,0.5014322
47788,0.29545963
47789,0.17800152
47790,0.83853334
47791,0.23071921
47792,0.78102887
47793,0.09131107
47794,0.19834596
47795,0.9282912
47796,0.94217885
47797,0.97138584
47798,0.0814037
47799,0.38764971
47800,0.70878386
47801,0.6399341
47802,0.5936652
47803,0.10642028
47804,0.57922673
47805,0.16488299
47806,0.6329532
47807,0.29084796
47808,0.938689
47809,0.8166436
47810,0.08992636
47811,0.8529136
47812,0.17675403
47813,0.06632647
47814,0.0578236
47815,0.74678195
47816,0.06486887
47817,0.6056524
47818,0.73449826
47819,0.26288193
47820,0.73449826
47821,0.83241177
47822,0.05411002
47823,0.05265242
47824,0.32715383
47825,0.9215148
47826,0.42598912
47827,0.22485182
47828,0.823383
47829,0.43623534
47830,0.87437135
47831,0.7858693
47832,0.80792665
47833,0.79435444
47834,0.73449826
47835,0.7328151
47836,0.5562471
47837,0.69134676
47838,0.8661286
47839,0.5936652
47840,0.06632647
47841,0.2867979
47842,0.76943773
47843,0.6571303
47844,0.056360245
47845,0.76943773
47846,0.4114755
47847,0.18740553
47848,0.009981185
47849,0.91099274
47850,0.69793564
47851,0.9152982
47852,0.9075149
47853,0.074151844
47854,0.4017915
47855,0.8166436
47856,0.4516466
47857,0.83853334
47858,0.046569854
47859,0.6728936
47860,0.13052174
47861,0.8661286
47862,0.9566506
47863,0.27282724
47864,0.050575376
47865,0.9741143
47866,0.63357323
47867,0.57922673
47868,0.18740553
47869,0.83853334
47870,0.21227366
47871,0.43046004
47872,0.34543532
47873,0.950908
47874,0.91099274
47875,0.7526085
47876,0.28067666
47877,0.15574512
47878,0.20239437
47879,0.15397123
47880,0.18152827
47881,0.4510871
47882,0.29970914
47883,0.350497
47884,0.6728936
47885,0.45483655
47886,0.10709643
47887,0.89843184
47888,0.7950892
47889,0.543456
47890,0.37936416
47891,0.24506119
47892,0.48671582
47893,0.50971323
47894,0.5738239
47895,0.8661286
47896,0.4132461
47897,0.5646962
47898,0.94217885
47899,0.17800152
47900,0.19917941
47901,0.7214539
47902,0.10709643
47903,0.54498374
47904,0.12881255
47905,0.6276625
47906,0.074151844
47907,0.51679873
47908,0.70878386
47909,0.7923727
47910,0.80285966
47911,0.9294299
47912,0.74678195
47913,0.83241177
47914,0.19834596
47915,0.63926816
47916,0.4591492
47917,0.89843184
47918,0.8681148
47919,0.5936652
47920,0.76943773
47921,0.131372
47922,0.80223215
47923,0.84982693
47924,0.056360245
47925,0.88940555
47926,0.73449826
47927,0.7170783
47928,0.40205634
47929,0.17389709
47930,0.9741143
47931,0.39881003
47932,0.021073788
47933,0.52388686
47934,0.28747243
47935,0.21394145
47936,0.84982693
47937,0.10631803
47938,0.06457117
47939,0.8544706
47940,0.009258807
47941,0.938689
47942,0.9215148
47943,0.9741143
47944,0.6142297
47945,0.6728936
47946,0.26225987
47947,0.9226685
47948,0.035147756
47949,0.40205634
47950,0.058115542
47951,0.08992636
47952,0.119435966
47953,0.18740553
47954,0.036756724
47955,0.43046004
47956,0.9594188
47957,0.11116925
47958,0.24546805
47959,0.97973716
47960,0.58974147
47961,0.91099274
47962,0.4591492
47963,0.9660667
47964,0.19834596
47965,0.10564187
47966,0.88940555
47967,0.21484265
47968,0.25100276
47969,0.4453846
47970,0.76943773
47971,0.80792665
47972,0.7526085
47973,0.20644075
47974,0.59173644
47975,0.34543532
47976,0.2920841
47977,0.08603528
47978,0.34584355
47979,0.9294299
47980,0.06632647
47981,0.013863474
47982,0.4510871
47983,0.526684
47984,0.8529136
47985,0.54894173
47986,0.7722045
47987,0.009258807
47988,0.65188026
47989,0.97973716
47990,0.17632768
47991,0.0792692
47992,0.6571303
47993,0.31917894
47994,0.81767595
47995,0.18526286
47996,0.020998806
47997,0.2326147
47998,0.074151844
47999,0.69134676
48000,0.57079566
48001,0.48671582
48002,0.79435444
48003,0.9282912
48004,0.108609796
48005,0.43178958
48006,0.38499826
48007,0.15984526
48008,0.5162511
48009,0.31835422
48010,0.009258807
48011,0.80223215
48012,0.8529136
48013,0.8661286
48014,0.3530144
48015,0.2867979
48016,0.44684198
48017,0.15011781
48018,0.47414488
48019,0.22678196
48020,0.9660667
48021,0.32715383
48022,0.2105906
48023,0.78102887
48024,0.9226685
48025,0.78102887
48026,0.70878386
48027,0.6807727
48028,0.009258807
48029,0.32797855
48030,0.5633614
48031,0.018005073
48032,0.89940697
48033,0.54386926
48034,0.65188026
48035,0.9294299
48036,0.950908
48037,0.81767595
48038,0.7585864
48039,0.28747243
48040,0.22575301
48041,0.024138898
48042,0.94312847
48043,0.48585314
48044,0.56236625
48045,0.97973716
48046,0.9215148
48047,0.8166436
48048,0.9387456
48049,0.9294299
48050,0.19461143
48051,0.17800152
48052,0.2518682
48053,0.06457117
48054,0.84982693
48055,0.09890434
