soldierId,bestSoldierPerc
47734,0.45833123
47735,0.5578589
47736,0.25583547
47737,0.3470968
47738,0.16046992
47739,0.0102908015
47740,0.216934
47741,0.28891018
47742,0.7354365
47743,0.46884808
47744,0.8351772
47745,0.016962737
47746,0.17897388
47747,0.40476125
47748,0.26766342
47749,0.7973983
47750,0.8595992
47751,0.80281353
47752,0.14178327
47753,0.9141694
47754,0.17306572
47755,0.24563658
47756,0.10266888
47757,0.97675973
47758,0.21595958
47759,0.46884808
47760,0.6828729
47761,0.61504287
47762,0.8434609
47763,0.17377391
47764,0.92257625
47765,0.8434609
47766,0.51730776
47767,0.16046992
47768,0.6873226
47769,0.24563658
47770,0.75081575
47771,0.37737283
47772,0.80281353
47773,0.67649317
47774,0.009936869
47775,0.36697567
47776,0.9588187
47777,0.5357468
47778,0.1666955
47779,0.9025568
47780,0.5665527
47781,0.7179256
47782,0.20911226
47783,0.79176223
47784,0.9025568
47785,0.49114275
47786,0.05554512
47787,0.50380284
47788,0.28439003
47789,0.17411435
47790,0.8434609
47791,0.21595958
47792,0.7743877
47793,0.1296041
47794,0.2065905
47795,0.92141163
47796,0.9392951
47797,0.97506994
47798,0.08362967
47799,0.40007555
47800,0.74785125
47801,0.6608683
47802,0.59141004
47803,0.10440454
47804,0.5836582
47805,0.16046992
47806,0.61504287
47807,0.3019361
47808,0.9329915
47809,0.7869631
47810,0.09223667
47811,0.8595992
47812,0.17579553
47813,0.0682444
47814,0.0600276
47815,0.75081575
47816,0.06240326
47817,0.60850227
47818,0.70578474
47819,0.27609038
47820,0.72340596
47821,0.82300436
47822,0.04190296
47823,0.04594797
47824,0.35427028
47825,0.9320258
47826,0.4213995
47827,0.22807935
47828,0.82403517
47829,0.4393435
47830,0.8595992
47831,0.7973983
47832,0.81359136
47833,0.8080267
47834,0.7354365
47835,0.7179256
47836,0.53658736
47837,0.6834732
47838,0.8546232
47839,0.58997613
47840,0.06730816
47841,0.29046258
47842,0.7777312
47843,0.65976393
47844,0.05554512
47845,0.74785125
