soldierId,bestSoldierPerc
47734,0.44650003
47735,0.53863746
47736,0.26682162
47737,0.33925274
47738,0.15966168
47739,0.012874752
47740,0.21642455
47741,0.29489583
47742,0.75601447
47743,0.46520966
47744,0.86449254
47745,0.017313927
47746,0.18836018
47747,0.40455806
47748,0.26682162
47749,0.7985426
47750,0.8630416
47751,0.78928447
47752,0.14051524
47753,0.9167346
47754,0.16436273
47755,0.24837688
47756,0.100292325
47757,0.9775718
47758,0.21642455
47759,0.44360065
47760,0.67988604
47761,0.63092124
47762,0.8393779
47763,0.17025834
47764,0.9237926
47765,0.8399681
47766,0.52587986
47767,0.15966168
47768,0.6901345
47769,0.24837688
47770,0.76480263
47771,0.4055258
47772,0.81509274
47773,0.66694605
47774,0.009682924
47775,0.367141
47776,0.9538052
47777,0.53235644
47778,0.16939086
47779,0.89288425
47780,0.5725796
47781,0.71927845
47782,0.21041715
47783,0.81509274
47784,0.9039893
47785,0.49223715
47786,0.05044791
47787,0.49033567
47788,0.3050637
47789,0.17253283
47790,0.83772933
47791,0.21642455
47792,0.78928447
47793,0.1125803
47794,0.19693053
47795,0.92288804
47796,0.9438932
47797,0.9737443
47798,0.07608348
47799,0.38161814
47800,0.7353503
47801,0.64061135
47802,0.60338795
47803,0.10647926
47804,0.58169943
47805,0.15813753
47806,0.64243865
47807,0.31157678
47808,0.93736327
47809,0.808116
47810,0.086324036
47811,0.8630416
47812,0.15759462
47813,0.071513474
47814,0.058038145
47815,0.76480263
47816,0.058038145
47817,0.6027808
47818,0.7523128
47819,0.26682162
47820,0.7343359
47821,0.82691765
47822,0.05631146
47823,0.05201724
47824,0.3139612
47825,0.9110855
47826,0.42459816
47827,0.22808734
47828,0.82691765
47829,0.44611138
47830,0.8824285
47831,0.77907336
47832,0.81509274
47833,0.81509274
47834,0.7343359
47835,0.71927845
47836,0.56949884
47837,0.69091785
47838,0.8399681
47839,0.58169943
47840,0.068989426
47841,0.28848022
47842,0.7743108
47843,0.67394847
47844,0.05631146
47845,0.75444037
47846,0.4136602
47847,0.18836018
47848,0.009682924
47849,0.9039893
47850,0.7005576
47851,0.9039893
47852,0.89288425
47853,0.0693146
47854,0.40455806
47855,0.81001925
47856,0.4487123
47857,0.8399681
47858,0.05044791
47859,0.6813794
47860,0.123494595
47861,0.8756962
47862,0.9578221
47863,0.25637853
47864,0.05044791
47865,0.96973556
47866,0.64796245
47867,0.55832237
47868,0.18836018
47869,0.8393779
47870,0.21642455
47871,0.4263519
47872,0.33925274
47873,0.9578221
47874,0.91198826
47875,0.75444037
47876,0.28699127
47877,0.1485498
47878,0.20068535
47879,0.14222664
47880,0.17736846
47881,0.4495501
47882,0.28810546
47883,0.29489583
47884,0.67494166
47885,0.4559018
47886,0.10754025
47887,0.89288425
47888,0.7985426
47889,0.52273
47890,0.39317054
47891,0.24468878
47892,0.48878112
47893,0.504116
47894,0.55066764
47895,0.8824285
47896,0.4242095
47897,0.5580646
47898,0.9438932
47899,0.17650098
47900,0.19521049
47901,0.6842227
47902,0.11876726
47903,0.5568734
47904,0.12077156
47905,0.63092124
47906,0.0693146
47907,0.5588369
47908,0.72029287
47909,0.7960156
47910,0.80418235
47911,0.92826533
47912,0.7416743
47913,0.82349676
47914,0.16681746
47915,0.64061135
47916,0.43605027
47917,0.88838553
47918,0.8761759
47919,0.6027808
47920,0.77907336
47921,0.13213366
47922,0.78928447
47923,0.81509274
47924,0.05044791
47925,0.88744354
47926,0.7238412
47927,0.71927845
47928,0.4214105
47929,0.16995943
47930,0.9737443
47931,0.39317054
47932,0.023653626
47933,0.51456076
47934,0.2662142
47935,0.21133026
47936,0.8253774
47937,0.10407913
47938,0.058038145
47939,0.8510777
47940,0.010632962
47941,0.9398862
47942,0.9237926
47943,0.96973556
47944,0.61813974
47945,0.6485067
47946,0.2502879
47947,0.91198826
47948,0.030977964
47949,0.40513715
47950,0.05044791
47951,0.086324036
47952,0.119828254
47953,0.18836018
47954,0.032495677
47955,0.44650003
47956,0.9609566
47957,0.14300719
47958,0.24538797
47959,0.9775718
47960,0.54795223
47961,0.9110855
47962,0.45368958
47963,0.9645049
47964,0.20189413
47965,0.10647926
47966,0.9110855
47967,0.21642455
47968,0.24837688
47969,0.4495501
47970,0.7736602
47971,0.81001925
47972,0.7418992
47973,0.21041715
47974,0.6027808
47975,0.33925274
47976,0.29489583
47977,0.086324036
47978,0.3542205
47979,0.9339075
47980,0.068989426
47981,0.012112111
47982,0.4559018
47983,0.53235644
47984,0.86449254
47985,0.53863746
47986,0.76480263
47987,0.009682924
47988,0.64825517
47989,0.9775718
47990,0.17340031
47991,0.075369895
47992,0.66694605
47993,0.3248319
47994,0.81509274
47995,0.18836018
47996,0.023580104
47997,0.23294297
47998,0.068989426
47999,0.72171354
48000,0.5864493
48001,0.49033567
48002,0.78928447
48003,0.9110855
48004,0.10754025
48005,0.42940196
48006,0.3922459
48007,0.16163605
48008,0.51456076
48009,0.3248319
48010,0.010045677
48011,0.7985426
48012,0.8630416
48013,0.8399681
48014,0.36976314
48015,0.28699127
48016,0.47895464
48017,0.1313506
48018,0.49033567
48019,0.21162593
48020,0.9737443
48021,0.3248319
48022,0.21218282
48023,0.76480263
48024,0.92288804
48025,0.7743108
48026,0.7091706
48027,0.69977427
48028,0.009682924
48029,0.33281362
48030,0.58068204
48031,0.016333789
48032,0.89288425
48033,0.54215205
48034,0.6581139
48035,0.92826533
48036,0.95075727
48037,0.81001925
48038,0.76480263
48039,0.2945211
48040,0.24332663
48041,0.022673428
48042,0.9398862
48043,0.47835982
48044,0.5709478
48045,0.9770573
48046,0.88744354
48047,0.81001925
48048,0.9237926
48049,0.9398862
48050,0.21218282
48051,0.18147743
48052,0.2502879
48053,0.058038145
48054,0.8399681
48055,0.1125803
48056,0.86449254
48057,0.45673963
48058,0.61846054
48059,0.80418235
48060,0.7418992
48061,0.7418992
48062,0.38161814
48063,0.15735698
48064,0.123494595
48065,0.53235644
48066,0.21041715
48067,0.071513474
48068,0.6027808
48069,0.78928447
48070,0.9388481
48071,0.86449254
48072,0.09251097
48073,0.8399681
48074,0.10754025
48075,0.47835982
48076,0.5568734
48077,0.54215205
48078,0.28848022
48079,0.086324036
48080,0.009682924
48081,0.7416743
48082,0.2502879
48083,0.14222664
48084,0.22859693
48085,0.45368958
48086,0.022322088
48087,0.6447893
48088,0.24837688
48089,0.4242095
48090,0.38795447
48091,0.9770573
48092,0.40455806
48093,0.7228268
48094,0.42459816
48095,0.67815655
48096,0.808116
48097,0.9578221
48098,0.67494166
48099,0.89288425
48100,0.22929612
48101,0.33925274
48102,0.7570289
48103,0.017214507
48104,0.9770573
48105,0.6843615
48106,0.33281362
48107,0.12768427
48108,0.78928447
48109,0.17736846
48110,0.1719338
48111,0.33925274
48112,0.9645049
48113,0.7614853
48114,0.75444037
48115,0.96973556
48116,0.42179915
48117,0.89288425
48118,0.6348476
48119,0.26682162
48120,0.1998328
48121,0.60338795
48122,0.61813974
48123,0.013582855
48124,0.90111136
48125,0.12768427
48126,0.17253283
48127,0.4487123
48128,0.03556633
48129,0.67494166
48130,0.119828254
48131,0.6742
48132,0.9285904
48133,0.4495501
48134,0.9328269
48135,0.67988604
48136,0.85400546
48137,0.18836018
48138,0.012112111
48139,0.54215205
48140,0.23294297
48141,0.29489583
48142,0.7416743
48143,0.58169943
48144,0.90111136
48145,0.44650003
48146,0.8632927
48147,0.103018135
48148,0.48878112
48149,0.009682924
48150,0.9438932
48151,0.5126593
48152,0.5599541
48153,0.2945211
48154,0.82349676
48155,0.33925274
48156,0.88838553
48157,0.76480263
48158,0.85400546
48159,0.3820068
48160,0.25637853
48161,0.28699127
48162,0.8393779
48163,0.10754025
48164,0.85400546
48165,0.21642455
48166,0.6447893
48167,0.9578221
48168,0.5618992
48169,0.8549238
48170,0.367141
48171,0.65418756
48172,0.3248319
48173,0.69944435
48174,0.22808734
48175,0.96973556
48176,0.80418235
48177,0.9110855
48178,0.68720484
48179,0.53235644
48180,0.63092124
48181,0.82349676
48182,0.5163274
48183,0.086324036
48184,0.014122099
48185,0.07608348
48186,0.9039893
48187,0.016333789
48188,0.80418235
48189,0.49080724
48190,0.52587986
48191,0.14776924
48192,0.02548796
