soldierId,bestSoldierPerc
47734,0.4373330945822879
47735,0.5992645997333045
47736,0.2646592362411469
47737,0.31171526056585885
47738,0.21123821623846206
47739,0.0
47740,0.2336086549720792
47741,0.2932670749385312
47742,0.8076037858746585
47743,0.5184400287187764
47744,0.7884090084203226
47745,0.018769126761495503
47746,0.20253637872212923
47747,0.46711877305709165
47748,0.28093652899025356
47749,0.798297134012355
47750,0.8500829139897426
47751,0.8372463826224235
47752,0.08022548000979812
47753,0.90718112783992
47754,0.16184747544094047
47755,0.24594652478225978
47756,0.06986554865190733
47757,1.0
47758,0.20493217780354508
47759,0.4011869191813036
47760,0.6744389430187283
47761,0.5726235538621481
47762,0.8430805582692517
47763,0.198479387700691
47764,0.9048393106364623
47765,0.8616898595067394
47766,0.5523478192553033
47767,0.15098694693289758
47768,0.6942086140741058
47769,0.24191552282203804
47770,0.7542335875667068
47771,0.4134475101597604
47772,0.8128627615162849
47773,0.6271687973298463
47774,0.014145660307273272
47775,0.39432057034791707
47776,0.9488177066621067
47777,0.5536210578665413
47778,0.16354268065433025
47779,0.8710068439097822
47780,0.5845165547293434
47781,0.7846254159998928
47782,0.2089310720939586
47783,0.7632696328935832
47784,0.9013795147664966
47785,0.5200584161963312
47786,0.06794881285625065
47787,0.46701223885345594
47788,0.28329901690442266
47789,0.18743803332680664
47790,0.8519886515923829
47791,0.20451275400909155
47792,0.7366623382572062
47793,0.23162730134168766
47794,0.18676588535774905
47795,0.8919668571574216
47796,0.9374804058639307
47797,0.9680069213140899
47798,0.09664078143288601
47799,0.3621444796551512
47800,0.6853006497351474
47801,0.5961464510746769
47802,0.6415030122151821
47803,0.11867834723275361
47804,0.5982111920380637
47805,0.1524024042923466
47806,0.6360658561786424
47807,0.2738125625786625
47808,0.9622694765043458
47809,0.7944617075662213
47810,0.08785182882802926
47811,0.8649027182267316
47812,0.2456096738938022
47813,0.06276088170873788
47814,0.05561261610936708
47815,0.7518370041761812
47816,0.052764106371443166
47817,0.5323562153461543
47818,0.6095441958117365
47819,0.2834401765097456
47820,0.6702511631619259
47821,0.8305868993498969
47822,0.04412603808232126
47823,0.06930687258284976
47824,0.27701403617096804
47825,0.8994351396043884
47826,0.4684022281797118
47827,0.22353939701865658
47828,0.8370720756041214
47829,0.42723234710863545
47830,0.9024484299544437
47831,0.8268043540356564
47832,0.7932518958316148
47833,0.8095088833453952
47834,0.6914292542178647
47835,0.7304340184663526
47836,0.5987511999823701
47837,0.7053682169997917
47838,0.900892713706596
47839,0.6477700632170218
47840,0.06123606996456837
47841,0.29743211592779456
47842,0.7353752723008137
47843,0.6645787482401834
47844,0.052357167314033524
47845,0.7228503236275025
47846,0.4012715186874368
47847,0.18009328650034018
47848,0.009539612273995328
47849,0.8986308648275447
47850,0.7402734854595363
47851,0.8875822789954063
47852,0.9168532503163431
47853,0.05495387465995115
47854,0.41450465301281375
47855,0.8315866553626299
47856,0.45055355188872165
47857,0.8406689920229213
47858,0.05930857666043209
47859,0.6776255453515472
47860,0.14068271808703653
47861,0.9216634435546753
47862,0.9784058037362204
47863,0.23016982640498534
47864,0.037917453323703894
47865,0.9733541953627718
47866,0.8532591814572289
47867,0.5355915851449135
47868,0.17736220103465314
47869,0.7931242163518651
47870,0.21332395089798026
47871,0.4441963315953321
47872,0.35527306819659293
47873,0.9511618361110926
47874,0.9117840381774084
47875,0.7649504783399694
47876,0.2916481263483889
47877,0.16328470147549676
47878,0.2212803852433298
47879,0.16088028866604906
47880,0.18584409740833627
47881,0.44432628347266306
47882,0.26921029331223817
47883,0.3627256398285117
47884,0.6998401071032153
47885,0.41743307366531934
47886,0.12977673403320725
47887,0.8982899671969449
47888,0.7122770273480378
47889,0.6137330585869756
47890,0.3763678759966526
47891,0.2154128493352678
47892,0.5245638218679278
47893,0.4991423412636078
47894,0.5233996078104353
47895,0.8480301543050035
47896,0.4169963295484975
47897,0.6007360710699042
47898,0.903352664836749
47899,0.16544755582393117
47900,0.214533602664049
